faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,4,282,0.22102,3716.1,4459.1,9.5023,26.568,42.246,2705.3,74.86,120.43,0.3463,80.516,48.891,2635.2,23.701,48.554,3100.3,22.751,66.69,246.93,343.17,94.466,77.906,32.462,8.9421,26.095,6.9497,18.876,1.6656,33.858,13.809,23.074,1.2788,18.596,2.3419,4.9133,2.309,0.017847,0.80288,0.10061,54.116,44.0,63.607,53.597,21.444,59.564,22.795,40.222,34.836,43.188,52.869,41.468,18.496
0,494,74,0.22579,3698.8,4541.8,9.2509,26.699,42.093,2704.7,74.781,120.42,0.34687,80.143,50.832,2635.0,23.941,50.032,3100.5,23.249,66.188,242.25,342.68,94.42,77.352,32.666,8.9461,26.324,6.9029,18.728,1.6515,33.576,13.89,23.573,1.3467,18.223,2.2928,4.7373,2.2584,0.017886,0.82017,0.093017,53.813,44.201,63.973,53.467,22.308,62.033,22.538,40.291,40.548,46.609,50.546,41.818,17.38
0,345,184,0.23768,3751.6,4507.7,9.2828,26.88,42.893,2720.3,74.634,120.43,0.3228,79.914,49.425,2649.7,24.032,50.937,3114.2,22.577,65.065,218.78,343.52,94.502,77.532,31.718,8.6148,26.632,6.9227,18.721,1.6486,33.283,13.785,24.693,1.3253,17.798,2.2896,4.7436,2.2776,0.0066413,0.82861,0.11487,53.572,44.13,63.173,54.452,23.112,60.957,23.121,37.551,36.407,48.701,43.95,41.867,18.992
0,129,214,0.2586,3666.2,4481.2,9.4477,26.814,42.391,2704.1,75.302,120.38,0.31968,80.598,49.929,2633.4,23.907,50.503,3101.5,23.63,65.727,226.63,341.05,94.527,77.865,32.202,8.7675,26.268,6.9181,18.647,1.6804,32.889,13.769,23.528,1.2346,18.556,2.256,4.9854,2.3534,0.0065999,0.84428,0.10745,53.44,43.848,62.814,53.23,24.917,58.61,22.131,38.684,37.89,47.698,46.204,40.633,16.412
0,36,275,0.22823,3609.0,4511.0,9.414,26.721,42.303,2706.1,75.472,120.39,0.32227,79.685,49.102,2634.5,24.8,51.433,3101.7,23.788,66.321,245.75,342.83,94.779,77.029,32.276,8.8937,25.926,6.9844,18.553,1.6889,32.926,13.782,24.465,1.2296,17.795,2.2909,4.935,2.2263,-7.8758e-05,0.80018,0.087704,53.5,43.733,62.941,54.245,22.146,62.726,22.242,38.103,35.458,49.85,51.326,41.01,16.126
0,261,789,0.26358,3627.7,4483.4,9.493,26.883,42.401,2700.3,75.845,120.41,0.3398,80.102,49.352,2628.3,23.613,50.786,3096.8,21.954,66.367,247.37,341.7,94.497,77.636,32.337,9.0107,26.335,6.7788,18.635,1.667,33.65,13.784,24.187,1.2213,18.742,2.2824,4.8939,2.3325,0.035317,0.83773,0.095959,53.203,44.358,63.38,54.139,26.066,60.454,22.211,40.546,36.194,48.352,51.717,41.212,20.47
0,373,292,0.2019,3660.3,4546.7,9.1874,27.115,42.365,2708.3,75.807,120.35,0.3347,80.038,48.495,2637.5,24.288,50.249,3105.3,22.474,65.349,219.29,341.44,94.603,77.4,32.219,8.7863,26.791,6.7123,18.796,1.6882,33.432,13.77,24.087,1.2259,18.625,2.3107,4.8201,2.2776,0.0096411,0.82834,0.097366,53.687,43.07,62.715,53.919,20.326,63.032,22.465,39.604,33.67,47.11,44.608,40.861,19.168
0,28,820,0.23898,3686.2,4502.0,9.2903,26.801,42.215,2701.4,75.791,120.4,0.31299,80.209,49.649,2630.2,26.855,50.174,3097.2,23.548,66.505,249.81,342.28,94.617,77.263,32.323,8.846,26.413,7.0072,18.959,1.6286,33.527,13.809,23.837,1.3646,18.023,2.2361,4.8479,2.2663,0.014926,0.80237,0.096087,53.669,43.977,62.387,54.218,23.857,62.805,22.285,36.91,37.067,46.937,51.826,41.521,16.675
0,400,696,0.31501,3712.8,4419.6,9.3366,26.936,42.393,2694.7,76.051,120.44,0.35469,80.733,48.682,2623.0,25.05,48.924,3094.4,22.636,66.739,248.92,339.18,94.438,77.775,31.929,9.0224,25.886,6.9131,18.862,1.7106,33.024,13.874,23.212,1.2783,19.397,2.274,4.8304,2.2942,0.023603,0.84373,0.088408,54.384,43.851,63.547,53.317,30.922,59.456,21.752,43.403,34.22,44.043,52.894,41.532,18.801
0,488,375,0.26447,3689.5,4489.1,9.4868,27.147,42.58,2709.4,74.416,120.41,0.34521,80.166,51.167,2639.1,25.622,50.347,3103.9,23.078,66.45,250.13,344.45,94.498,77.596,32.907,8.8673,26.029,6.8622,18.679,1.675,33.494,13.958,23.979,1.2775,18.594,2.2347,4.8697,2.2751,0.028217,0.82891,0.11414,52.88,44.274,63.296,54.711,26.241,61.059,23.112,41.824,41.535,47.337,52.42,41.458,17.749
0,487,509,0.25358,3649.8,4424.5,9.5302,26.676,42.396,2704.0,75.215,120.4,0.31665,80.117,51.776,2633.0,27.464,50.465,3099.3,23.546,66.194,239.98,342.92,94.629,77.037,32.433,8.9043,26.046,6.7033,18.347,1.6657,33.2,13.818,23.613,1.335,18.338,2.2532,4.8436,2.2595,0.027032,0.82691,0.11244,53.964,43.468,62.965,53.441,25.13,61.736,22.527,38.345,43.328,47.611,49.831,41.461,16.628
0,238,342,0.25701,3678.7,4519.7,9.3542,27.006,42.64,2702.7,74.856,120.42,0.32355,80.383,50.623,2632.0,26.458,51.254,3101.3,22.424,65.765,230.28,339.52,94.7,77.783,31.945,8.9125,26.248,6.847,18.813,1.6688,32.98,13.895,23.937,1.2334,18.665,2.302,4.9116,2.323,0.031015,0.84466,0.091461,54.314,44.221,62.719,53.153,25.26,61.541,22.04,37.773,39.933,49.436,47.55,40.095,19.365
0,114,411,0.29221,3695.4,4449.4,9.4191,26.976,42.476,2697.2,74.024,120.41,0.35737,80.059,49.197,2625.1,27.256,49.474,3097.0,22.706,66.79,257.51,340.54,94.498,77.493,32.364,9.0178,25.789,6.7907,19.038,1.672,33.058,13.715,23.809,1.2681,18.677,2.2651,4.8514,2.2889,0.010252,0.8409,0.12128,52.399,43.603,62.621,53.404,29.399,61.997,21.522,41.842,35.737,45.316,54.773,41.223,18.744
0,280,107,0.23657,3709.1,4513.0,9.2973,27.33,42.489,2707.5,75.346,120.39,0.35548,79.967,49.537,2637.1,26.874,49.014,3106.3,22.788,65.707,228.88,340.74,94.465,77.265,31.674,8.9324,26.382,7.0187,18.978,1.6315,32.996,13.884,24.23,1.3004,18.542,2.2186,4.8268,2.3082,0.029629,0.8307,0.084918,54.192,43.523,63.161,54.011,23.24,60.156,22.406,42.048,36.737,44.253,47.17,41.905,18.49
0,31,275,0.26435,3615.4,4463.1,9.4198,27.045,42.487,2694.1,74.602,120.43,0.33839,80.686,49.179,2623.2,25.447,50.002,3095.1,21.726,66.254,236.38,338.91,94.583,77.653,32.15,8.9553,26.415,6.9144,19.366,1.6239,33.113,13.814,23.456,1.4344,18.96,2.2814,4.9021,2.3042,0.0052038,0.86799,0.077408,53.815,43.942,63.629,53.654,26.25,62.535,21.401,40.424,35.685,46.538,49.818,41.434,20.989
0,376,152,0.22949,3663.1,4522.2,9.3202,26.737,42.027,2702.0,74.998,120.4,0.35016,80.249,51.319,2629.9,24.983,49.34,3102.0,21.467,65.711,227.05,339.04,94.703,77.159,31.926,8.9269,26.344,6.7441,19.253,1.6388,32.674,13.655,24.603,1.413,18.624,2.2366,4.9492,2.3344,0.025044,0.83645,0.1201,54.52,42.97,62.381,54.163,22.623,61.698,21.63,41.754,41.982,45.006,46.174,41.2,21.568
0,401,242,0.21824,3653.0,4537.5,9.3868,26.969,42.267,2722.6,74.899,120.42,0.32302,79.622,48.573,2652.3,24.676,50.881,3116.4,23.562,66.156,243.58,345.71,94.481,77.076,32.333,8.8298,26.755,6.8464,18.377,1.6333,33.528,13.761,24.165,1.1886,17.636,2.2267,4.8357,2.2486,0.012805,0.79799,0.079477,53.058,42.888,62.648,54.955,21.178,62.565,23.476,37.795,33.902,48.573,50.72,41.55,16.548
0,416,501,0.26587,3689.0,4547.4,9.5749,26.681,42.375,2706.0,74.586,120.42,0.34732,80.461,50.182,2636.0,26.197,50.076,3103.1,22.409,66.268,241.85,342.1,94.358,77.598,32.383,8.9675,25.969,6.8666,18.859,1.5992,32.93,13.9,23.361,1.2618,18.712,2.2688,4.8636,2.334,0.018322,0.84395,0.083964,53.361,44.341,63.417,53.355,26.088,60.481,22.395,40.29,38.636,46.71,50.455,42.165,19.309
0,318,708,0.21734,3683.6,4533.0,9.3524,27.25,42.243,2699.7,75.544,120.41,0.31458,80.252,49.645,2629.6,23.432,50.352,3096.9,24.276,66.318,243.33,341.52,94.444,77.498,31.771,9.0889,26.58,6.9811,18.694,1.6527,33.338,13.676,23.761,1.3563,18.7,2.2547,4.8728,2.291,0.030534,0.8109,0.10295,54.913,43.871,64.813,53.656,21.275,60.766,22.673,37.816,37.054,47.348,51.676,41.486,14.945
0,411,473,0.29495,3673.7,4483.7,9.3929,26.82,42.043,2695.5,76.132,120.36,0.34844,80.261,49.26,2624.4,25.855,51.934,3095.0,23.684,65.903,230.83,339.64,94.57,77.646,32.129,8.9755,26.182,6.8766,19.08,1.6673,32.934,13.696,23.199,1.3192,19.013,2.3052,4.9245,2.3916,0.027994,0.84295,0.11796,54.453,43.757,63.259,53.138,28.361,61.383,21.765,42.395,35.924,51.01,48.223,39.89,16.334
0,313,490,0.23982,3668.6,4533.8,9.4119,26.602,42.384,2709.1,75.49,120.41,0.32208,80.033,49.996,2638.6,22.529,49.266,3104.1,22.85,66.352,245.44,343.6,94.585,77.223,32.828,8.74,26.464,6.9346,18.801,1.6777,33.321,13.856,24.038,1.1505,18.738,2.2404,4.683,2.3247,0.02133,0.80687,0.10099,54.524,44.303,62.382,54.122,23.33,62.342,22.807,39.161,38.088,44.836,51.115,40.807,18.313
0,76,404,0.24383,3671.4,4498.8,9.348,27.098,42.423,2706.1,74.033,120.37,0.32988,80.228,50.721,2635.1,25.764,49.992,3103.2,23.223,65.62,228.52,341.13,94.543,77.453,32.036,8.9587,26.393,6.8038,18.8,1.6474,33.024,13.855,24.163,1.2195,18.358,2.2551,4.778,2.2606,0.014538,0.83005,0.086167,53.728,42.357,62.878,53.919,23.828,61.138,22.396,39.958,40.223,46.515,46.504,40.778,17.479
0,203,210,0.17755,3720.0,4493.0,9.3256,26.637,42.075,2701.5,75.678,120.38,0.32939,80.29,49.492,2629.9,24.142,47.963,3101.5,23.482,65.516,220.08,339.98,94.62,77.316,31.998,8.9918,26.964,6.9087,18.615,1.6519,32.843,13.833,24.141,1.3924,18.563,2.225,4.89,2.308,0.00099169,0.82504,0.11501,52.815,44.761,63.342,53.056,17.56,62.225,21.316,40.179,36.605,41.82,44.945,41.165,16.809
0,310,606,0.23243,3671.0,4514.6,9.1401,27.131,42.4,2702.0,75.213,120.39,0.32909,79.802,49.018,2631.0,23.832,49.707,3096.8,24.289,66.094,243.99,342.32,94.647,76.991,31.928,8.9887,25.971,6.7718,18.915,1.6397,33.289,13.875,23.738,1.2938,18.559,2.3413,4.9011,2.3611,0.022422,0.8475,0.10122,53.51,42.98,62.97,53.986,23.438,63.238,22.655,39.393,35.21,45.855,50.45,40.814,15.021
0,191,810,0.26445,3649.7,4517.1,9.3651,27.083,42.603,2708.3,74.517,120.4,0.3339,80.242,50.702,2637.6,25.18,49.409,3103.1,22.568,66.157,240.28,344.09,94.463,77.569,31.974,8.9021,26.155,6.7754,18.568,1.6482,33.416,13.906,23.668,1.1544,18.732,2.2836,4.927,2.261,0.024418,0.81306,0.089194,53.659,43.632,62.645,53.424,26.02,61.253,22.918,40.097,40.165,45.167,50.236,41.16,18.921
0,447,584,0.27241,3664.5,4485.5,9.4616,26.804,42.379,2715.1,75.436,120.41,0.33288,79.82,49.451,2644.6,25.045,50.444,3111.4,23.216,65.52,225.08,343.41,94.385,76.987,32.306,8.7452,26.884,7.0183,18.042,1.664,32.887,13.734,24.321,1.1101,18.015,2.2299,4.8193,2.2653,0.017347,0.82324,0.10728,53.477,43.622,63.659,53.629,26.965,59.635,22.802,39.647,36.486,47.562,46.035,41.456,17.492
0,465,743,0.26507,3695.6,4547.1,9.2575,27.136,42.326,2708.6,74.921,120.4,0.33864,80.185,50.302,2637.6,25.713,50.524,3105.9,23.289,66.067,240.74,341.55,94.643,77.236,31.905,8.9188,26.616,6.9172,18.607,1.6792,32.745,13.981,24.299,1.2163,18.509,2.1945,4.9453,2.188,0.0263,0.84471,0.1029,53.202,44.254,62.55,54.006,25.953,62.317,22.302,39.892,38.989,47.748,50.176,40.999,17.366
0,228,313,0.21426,3701.2,4507.1,9.174,27.272,42.232,2691.1,74.539,120.4,0.33494,80.247,48.593,2619.0,25.968,50.443,3090.3,23.468,65.933,232.19,339.93,94.718,77.058,32.024,9.0465,26.373,6.9373,19.125,1.6353,32.889,13.881,23.604,1.2933,18.446,2.2716,4.9117,2.3876,0.022387,0.83172,0.090577,54.321,43.284,63.423,54.519,21.212,60.721,21.631,40.388,33.961,47.56,48.027,40.85,16.88
0,171,219,0.24913,3732.3,4463.8,9.4079,26.801,42.552,2710.4,74.546,120.41,0.32307,80.186,50.788,2639.4,24.646,49.901,3109.5,22.567,65.771,230.69,341.89,94.466,77.356,32.397,8.9501,26.488,6.9867,18.471,1.6964,33.216,13.923,23.871,1.2973,18.462,2.2727,4.8478,2.3289,0.030077,0.83996,0.11047,52.951,44.647,63.932,53.846,24.437,61.07,21.916,37.709,40.418,46.305,48.728,41.875,18.966
0,251,82,0.25747,3675.9,4515.5,9.5463,26.996,42.299,2722.5,75.115,120.43,0.31489,79.548,50.628,2651.0,25.538,50.023,3118.0,22.935,65.22,224.18,343.97,94.424,77.605,31.942,8.821,26.425,6.8062,18.476,1.6756,33.166,13.801,24.454,1.0969,18.044,2.1997,4.7794,2.2434,0.0090549,0.83912,0.092577,54.598,44.167,63.007,54.664,25.425,62.505,23.271,36.874,39.947,46.588,45.732,41.72,18.108
0,291,165,0.28615,3638.6,4514.8,9.4306,27.033,42.181,2692.1,75.568,120.38,0.36867,80.436,49.062,2619.8,24.226,50.562,3090.8,23.357,65.913,232.74,340.97,94.708,77.751,32.066,8.9085,25.984,7.0122,18.507,1.6718,33.432,13.951,23.209,1.2173,18.676,2.2663,4.8992,2.2917,0.011948,0.85492,0.11096,54.389,43.936,62.001,54.839,27.999,60.98,21.708,43.919,35.339,47.835,48.668,40.866,17.083
0,347,796,0.31432,3657.4,4497.4,9.268,26.914,41.914,2700.3,75.123,120.39,0.32431,80.2,51.235,2627.9,24.398,49.613,3101.0,22.949,65.458,225.68,337.91,94.619,77.238,31.737,8.8616,26.549,6.9526,19.031,1.6536,32.6,13.787,24.263,1.2319,19.268,2.2698,4.8106,2.3263,0.032836,0.86322,0.098483,53.785,43.614,62.967,54.201,30.89,61.525,21.262,38.76,41.734,45.637,46.077,40.49,18.244
0,345,454,0.26992,3643.3,4444.6,9.3441,26.934,41.98,2704.0,74.961,120.43,0.35827,80.593,51.343,2633.2,26.148,50.012,3103.1,23.402,66.074,237.34,339.83,94.654,78.164,32.048,8.8686,26.447,6.9736,18.853,1.6654,32.69,13.842,23.823,1.2825,19.333,2.2884,4.8655,2.2725,0.032778,0.87349,0.10607,54.1,44.402,62.869,53.256,26.365,63.644,21.802,42.656,42.053,46.561,50.134,40.954,17.026
0,426,173,0.20149,3713.9,4583.8,9.3687,26.657,42.181,2699.0,73.834,120.42,0.35322,80.377,51.293,2627.3,25.779,48.595,3097.1,22.558,66.337,241.04,341.88,94.54,77.545,32.657,8.9976,26.003,6.7535,18.598,1.6295,33.188,13.957,24.012,1.2511,18.587,2.2606,4.814,2.2899,0.015032,0.8272,0.11157,54.191,44.84,63.208,54.427,19.933,59.786,21.841,42.026,41.905,43.283,49.711,41.927,18.936
0,331,174,0.29545,3674.7,4562.6,9.2835,26.783,42.713,2703.0,75.716,120.43,0.33524,80.523,49.078,2631.3,24.684,49.791,3102.6,22.241,65.338,218.15,339.31,94.497,77.979,31.981,8.8236,26.335,6.7724,18.848,1.6815,33.12,13.836,24.019,1.1549,18.547,2.2945,4.9869,2.2853,0.0054392,0.85739,0.1055,53.767,43.618,63.642,54.27,29.065,62.893,21.652,40.765,35.387,46.049,44.736,41.49,19.739
0,239,432,0.26729,3660.3,4522.0,9.2427,26.949,42.375,2704.9,74.822,120.38,0.32402,79.807,50.716,2632.9,25.926,52.069,3103.0,23.491,66.343,252.95,339.27,94.804,77.226,32.206,9.0125,26.166,6.959,19.206,1.6429,32.23,13.674,23.937,1.3855,18.453,2.2479,4.8575,2.225,0.022809,0.82935,0.11152,53.341,43.595,61.988,54.385,26.403,61.024,21.818,39.655,40.206,51.321,53.021,40.796,17.011
0,456,271,0.21259,3644.9,4588.9,9.4277,26.889,42.688,2710.3,74.132,120.38,0.35736,80.18,49.325,2639.3,24.917,50.544,3107.9,21.995,65.905,238.68,341.45,94.427,77.532,32.126,8.8296,26.443,6.8884,19.01,1.6495,32.98,13.992,24.435,1.2147,18.454,2.2744,4.7768,2.2472,0.012772,0.84519,0.11361,52.857,44.649,62.199,54.773,20.815,61.008,22.256,42.075,36.114,47.792,49.186,41.193,20.399
0,46,427,0.23165,3673.6,4517.5,9.4691,26.945,42.483,2715.2,73.957,120.39,0.33928,80.08,49.801,2644.6,26.603,50.04,3108.6,22.305,66.133,243.28,345.37,94.354,77.431,32.642,8.8738,26.335,6.7507,18.599,1.6783,33.52,14.008,23.847,1.2615,18.213,2.2842,4.7929,2.3299,0.0056389,0.82135,0.099628,53.51,44.393,63.581,54.331,22.411,62.041,23.224,39.992,37.515,46.627,50.018,41.01,19.593
0,256,413,0.25462,3662.8,4475.5,9.2296,27.266,42.402,2699.8,74.867,120.38,0.31411,80.155,49.971,2628.3,26.464,49.897,3098.5,23.903,65.891,235.63,340.42,94.554,77.284,31.645,9.0452,26.339,6.9717,18.937,1.6184,33.12,13.833,24.098,1.3491,18.754,2.2183,4.9351,2.2633,0.036526,0.83433,0.10784,54.288,43.341,63.201,54.217,25.409,60.311,22.14,37.481,38.015,46.296,48.714,40.553,15.911
0,468,760,0.23344,3666.6,4550.1,9.478,26.888,42.126,2712.0,74.116,120.4,0.33564,80.23,47.34,2642.3,25.646,49.87,3104.4,23.444,66.495,252.24,345.22,94.367,77.666,32.112,8.8415,26.434,6.8253,18.498,1.686,33.362,13.873,23.452,1.0445,18.053,2.325,4.809,2.3664,0.041691,0.83032,0.080658,53.93,43.351,62.898,54.117,23.13,61.672,23.348,39.953,30.272,46.233,52.769,40.91,16.838
0,409,524,0.24991,3667.0,4471.1,9.3919,27.122,42.408,2704.5,74.573,120.39,0.32021,80.263,49.392,2633.3,25.193,50.398,3102.1,23.569,65.552,223.05,340.45,94.771,77.643,32.156,8.8042,26.243,6.9604,19.151,1.6449,32.717,13.782,23.523,1.2425,18.349,2.2449,4.9495,2.2239,0.0016425,0.8434,0.10298,54.197,44.254,62.741,53.598,24.498,61.303,22.156,38.249,36.31,47.455,46.294,41.047,16.569
0,153,777,0.26692,3677.9,4520.4,9.3879,27.012,42.172,2697.6,74.52,120.39,0.30844,80.324,49.994,2626.6,24.852,51.552,3093.7,22.558,65.383,218.26,341.16,94.715,77.33,32.475,9.0333,26.093,6.9992,18.966,1.6762,33.061,13.551,23.962,1.1315,18.654,2.2666,4.9215,2.27,0.011394,0.85167,0.097091,53.706,43.382,62.881,54.369,25.825,59.749,22.123,37.056,38.082,50.126,44.638,40.937,19.02
0,19,225,0.31298,3698.9,4488.1,9.1922,27.166,41.909,2695.0,74.996,120.43,0.32737,80.573,49.451,2623.1,25.897,49.68,3092.8,22.924,65.892,227.05,339.63,94.666,77.613,31.726,8.854,26.166,6.8064,18.872,1.6661,32.4,13.737,23.441,1.0983,19.019,2.2746,4.9215,2.2973,0.010826,0.8281,0.098302,53.8,43.895,62.753,53.118,30.454,63.602,21.969,38.704,36.484,45.794,47.025,41.613,18.124
0,317,343,0.27391,3539.8,4523.0,9.2338,26.975,42.092,2702.1,74.702,120.38,0.34188,80.109,50.36,2630.3,26.456,50.847,3098.1,23.213,65.858,234.84,340.47,94.982,77.331,32.009,9.1356,26.228,6.7193,18.822,1.6579,32.918,13.665,23.577,1.4589,18.529,2.2385,4.777,2.2347,0.0053669,0.84247,0.10211,53.756,43.557,61.442,52.905,27.118,63.022,22.334,40.295,39.159,48.494,48.563,40.127,17.537
0,389,624,0.26498,3672.7,4564.7,9.3186,27.188,42.277,2700.5,74.334,120.43,0.32821,80.267,50.646,2628.2,25.383,49.269,3098.3,23.478,65.363,217.63,340.66,94.592,77.36,32.616,8.9649,26.26,6.8905,19.205,1.6993,33.126,14.052,23.603,1.1763,18.478,2.2464,4.8375,2.3598,0.022436,0.86454,0.096393,54.231,43.658,63.0,54.354,26.131,61.816,21.991,39.821,40.001,44.841,45.269,42.444,16.851
0,378,669,0.25923,3642.4,4509.4,9.3564,26.75,42.323,2702.8,74.633,120.4,0.33228,80.183,51.968,2631.3,25.612,49.251,3098.9,22.662,65.327,223.61,341.9,94.671,77.414,32.234,8.8089,25.881,6.9762,18.746,1.6458,33.125,13.747,24.223,1.1355,18.449,2.3243,4.9176,2.3179,-0.00374,0.84986,0.10256,53.44,43.532,62.97,54.178,25.316,60.367,22.327,39.55,43.891,44.8,45.208,40.573,18.793
0,231,676,0.25141,3649.2,4519.5,9.5039,26.779,42.242,2706.9,74.591,120.42,0.33212,80.157,50.845,2636.2,24.223,50.791,3105.1,22.955,65.201,216.11,340.62,94.539,77.285,32.473,8.975,26.38,7.0115,19.198,1.6712,32.499,13.729,24.425,1.3998,18.748,2.2721,4.8055,2.3337,0.022866,0.82906,0.094651,53.394,43.477,62.772,54.673,24.435,59.93,22.092,40.1,40.586,48.365,44.014,41.848,18.101
0,155,687,0.267,3661.8,4473.4,9.3671,26.329,42.627,2690.2,74.27,120.4,0.37216,80.432,49.091,2618.4,25.131,47.919,3086.6,22.855,66.665,251.92,340.97,94.555,77.788,32.194,9.213,25.6,6.8194,18.95,1.6643,32.715,13.856,23.457,1.3864,18.955,2.3126,4.8966,2.3071,0.035239,0.81037,0.11358,54.239,43.909,62.949,54.024,26.088,61.01,21.615,44.721,35.426,41.719,53.484,40.377,18.314
0,122,755,0.24234,3719.5,4524.2,9.3711,26.769,42.19,2710.0,74.792,120.43,0.33375,80.006,48.665,2639.4,25.858,49.575,3103.9,22.897,66.463,251.84,344.0,94.533,77.262,32.315,8.9604,26.105,6.8559,18.613,1.6213,33.145,13.886,24.231,1.1047,18.434,2.2936,4.7772,2.2749,0.013983,0.83235,0.094891,53.055,44.459,63.148,53.951,23.982,63.174,22.891,39.754,34.172,45.551,52.96,42.095,18.285
0,313,294,0.24127,3605.6,4507.9,9.383,27.356,42.567,2706.3,74.621,120.4,0.32136,79.925,49.566,2634.4,26.386,50.291,3104.6,22.959,65.59,228.91,340.55,94.805,76.957,31.958,9.015,26.623,6.7934,18.801,1.6621,32.426,13.682,24.193,1.3192,19.06,2.2759,4.934,2.2309,0.044168,0.84501,0.085079,54.379,44.075,62.938,53.891,23.88,61.003,22.092,38.287,36.824,47.207,46.975,40.418,18.146
0,345,362,0.24662,3731.6,4506.5,9.3205,27.082,42.308,2701.5,75.592,120.42,0.32428,80.215,50.719,2630.7,25.516,49.465,3098.9,23.219,66.241,244.82,340.87,94.598,77.578,32.458,9.0366,26.431,6.8182,18.647,1.6618,33.071,13.888,23.827,1.0057,18.6,2.2615,4.8806,2.3403,0.0077469,0.82911,0.11564,53.945,43.554,62.587,54.35,24.395,60.243,22.342,38.407,40.215,45.295,51.479,41.443,17.521
0,163,268,0.25601,3627.5,4543.5,9.2671,27.241,42.486,2705.2,74.658,120.37,0.35165,80.501,51.94,2634.5,25.423,50.389,3100.4,23.204,66.201,237.77,343.12,94.568,77.634,32.802,8.881,26.305,6.7858,18.673,1.6195,33.035,13.807,23.573,1.3498,18.502,2.2918,4.9143,2.2609,0.035881,0.80944,0.085635,53.391,44.077,63.356,53.345,25.022,60.571,22.814,40.765,43.809,47.434,49.278,40.195,17.373
0,270,378,0.21938,3680.7,4562.0,9.1959,26.997,42.477,2705.2,75.372,120.41,0.33777,80.112,49.155,2634.4,23.389,50.372,3102.0,22.149,65.657,227.6,341.89,94.596,77.286,32.401,9.0031,26.302,6.8194,18.482,1.6671,33.054,13.776,23.787,1.3346,18.539,2.2812,4.8863,2.2287,0.0076053,0.81432,0.10083,54.489,44.503,62.957,54.329,22.001,61.646,22.596,39.345,35.615,47.396,46.798,41.32,19.994
0,486,111,0.25517,3621.1,4535.6,9.4588,26.866,42.493,2700.6,74.733,120.39,0.33985,80.414,49.004,2629.4,24.404,48.416,3097.9,22.904,65.709,226.34,341.68,94.391,77.371,32.371,8.9658,26.273,6.9469,18.97,1.6599,33.247,13.969,23.536,1.1332,18.594,2.2244,4.8936,2.3497,0.017946,0.85177,0.098676,53.69,44.218,63.766,53.861,25.074,59.729,22.082,39.671,35.167,42.868,46.731,40.803,18.128
0,111,882,0.21654,3656.3,4464.1,9.4415,26.936,42.222,2716.1,74.566,120.43,0.34176,80.003,51.005,2645.1,23.969,50.039,3111.0,22.232,65.343,225.16,343.52,94.381,77.196,32.312,8.9309,26.657,6.8159,18.498,1.6402,33.453,14.075,23.941,1.1975,18.362,2.2616,4.7681,2.1806,0.018201,0.84492,0.099925,53.785,43.334,63.333,54.556,21.504,62.318,23.028,41.186,41.058,46.624,45.82,41.212,19.797
0,31,632,0.23669,3624.8,4557.8,9.4349,26.89,42.29,2702.9,75.605,120.38,0.34146,80.179,49.448,2631.5,25.915,49.853,3098.9,23.243,65.718,229.69,341.52,94.816,77.447,32.645,8.9744,26.055,6.87,19.273,1.6364,33.464,13.626,23.87,1.1342,18.209,2.2905,4.8533,2.3244,0.032948,0.82562,0.10482,54.331,44.308,62.943,54.697,22.904,58.781,22.478,39.663,36.476,46.195,46.856,40.763,17.378
0,34,518,0.25683,3671.1,4501.4,9.4369,26.727,42.576,2712.3,74.441,120.43,0.33599,80.09,50.461,2642.0,24.062,49.572,3107.9,22.837,66.281,247.95,343.36,94.447,77.434,32.223,8.8521,26.046,6.7899,18.372,1.6617,32.882,13.667,24.128,1.2633,18.41,2.2845,4.7714,2.3115,0.01206,0.82464,0.07892,54.411,43.575,63.733,54.237,25.506,61.351,22.959,39.861,39.455,45.543,51.344,42.176,18.318
0,3,406,0.25469,3727.4,4469.9,9.4371,27.049,42.06,2694.4,75.946,120.44,0.34395,80.364,49.125,2622.6,23.349,49.922,3092.6,23.751,66.612,252.22,341.9,94.291,77.443,32.475,9.0076,25.554,6.7449,18.915,1.6195,33.385,13.869,23.245,1.2508,18.895,2.26,4.9223,2.2748,0.0055918,0.81646,0.090277,53.884,43.044,63.771,54.02,24.964,61.028,21.708,40.697,35.526,46.353,53.159,42.293,16.132
