faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
18,55,392,0.20588,3689.2,4513.2,9.3667,26.894,42.406,2727.1,75.72,120.39,0.3304,79.907,50.559,2655.5,25.906,48.973,3129.9,21.853,66.559,254.31,337.34,94.6,73.093,31.705,8.899,27.423,6.8697,19.274,1.59,32.176,13.546,25.337,1.1667,17.855,2.2321,4.8664,2.1869,0.012515,0.79145,0.097857,53.853,43.786,63.467,54.58,19.937,59.844,21.544,39.738,39.744,44.157,52.962,41.27,22.701
8,36,118,0.25495,3666.8,4506.5,9.2624,26.56,42.426,2699.1,75.244,120.43,0.33071,80.083,49.881,2627.1,24.505,49.746,3095.4,23.545,65.84,235.91,340.87,94.659,77.177,32.5,8.9069,25.989,6.7661,19.304,1.6808,32.891,13.796,24.082,1.133,18.489,2.2487,4.886,2.304,0.0030094,0.86336,0.08597,53.894,44.397,62.962,53.771,24.973,60.022,21.858,39.288,37.75,45.946,48.697,41.83,16.785
6,33,130,0.25554,3654.8,4538.6,9.2351,26.876,42.436,2703.6,76.042,120.41,0.3439,80.053,51.188,2631.2,25.982,50.431,3103.6,22.219,65.142,216.56,340.11,94.609,77.354,31.938,8.6912,26.216,6.9855,18.804,1.6713,32.389,13.731,24.095,1.1517,18.517,2.2494,4.8781,2.2866,0.012431,0.84517,0.09863,53.551,43.008,64.491,54.307,25.234,63.361,21.673,41.053,41.596,47.53,43.781,41.212,19.865
16,42,651,0.26388,3688.6,4587.6,9.3431,26.579,42.572,2707.5,75.012,120.4,0.34379,80.194,50.573,2637.3,25.24,47.921,3105.0,22.617,66.425,254.91,342.03,94.484,77.647,32.585,8.905,26.368,6.8455,19.131,1.651,33.417,13.812,23.769,1.0805,18.472,2.2777,4.83,2.288,-0.00075019,0.82035,0.10097,53.548,43.208,63.34,54.213,26.296,61.394,22.375,40.641,39.787,41.723,56.506,41.125,18.872
20,36,100,0.26324,3637.5,4560.6,9.3393,26.586,41.992,2709.6,76.459,120.38,0.32609,79.681,50.994,2637.9,25.95,49.895,3105.6,22.933,65.576,232.72,342.06,94.793,76.926,31.909,8.6858,26.749,6.941,19.265,1.6531,33.069,13.782,24.03,1.2482,18.806,2.2278,4.7975,2.353,0.0089187,0.8198,0.1072,52.769,44.37,62.392,54.614,25.789,59.636,22.408,39.637,41.026,46.291,47.065,41.275,18.253
9,73,728,0.17327,3670.8,4492.7,9.4987,26.647,42.223,2713.7,74.108,120.4,0.34174,79.921,48.714,2643.9,24.777,50.543,3106.4,22.767,66.333,247.39,345.22,94.538,77.303,32.664,8.6831,26.378,6.9752,18.647,1.7311,33.71,13.481,23.647,1.2734,18.026,2.2297,4.8686,2.2932,0.032703,0.78346,0.096897,52.927,43.944,62.577,54.939,17.235,60.663,23.364,40.056,34.315,47.791,51.836,41.525,18.452
4,98,239,0.23434,3588.8,4524.6,9.2343,26.99,42.078,2704.6,75.038,120.38,0.33131,80.075,50.587,2632.2,24.992,51.267,3104.2,22.29,65.381,222.12,338.94,94.834,77.386,32.074,8.7795,26.576,6.9066,18.914,1.6809,32.402,13.959,24.174,1.2018,18.458,2.3036,4.8882,2.3176,0.013973,0.84706,0.10394,54.001,44.725,63.276,54.209,22.971,63.173,21.848,39.455,39.828,49.466,45.235,43.972,19.694
6,102,143,0.22153,3638.1,4465.9,9.2986,26.764,42.23,2714.2,75.486,120.4,0.35102,79.779,51.272,2643.8,25.905,49.462,3108.1,23.03,65.188,222.29,342.56,94.656,77.197,31.968,8.7891,26.601,6.7393,18.462,1.6448,33.158,13.63,24.697,1.2316,17.911,2.265,4.8437,2.2911,0.025399,0.85429,0.09599,53.484,44.107,63.689,54.079,21.868,63.238,22.993,40.995,41.842,45.289,44.629,40.56,17.952
16,9,514,0.18911,3767.7,4576.4,9.3584,27.016,42.172,2717.5,75.834,120.43,0.32802,79.767,50.723,2647.1,23.755,50.722,3111.3,22.994,64.353,203.3,344.14,94.276,77.105,32.444,8.829,26.766,6.9733,17.963,1.6392,33.245,13.463,24.723,1.1935,18.269,2.2168,4.7439,2.2486,0.018711,0.78365,0.1039,53.257,43.188,64.702,54.117,18.452,62.571,23.142,39.306,40.227,48.204,43.636,42.694,17.941
8,63,764,0.065509,3663.6,4600.4,9.2165,27.246,41.924,2758.9,76.696,120.37,0.23543,78.698,48.818,2690.3,24.274,48.907,3144.2,22.993,64.199,206.27,348.09,94.604,76.822,33.097,8.5759,27.368,6.8902,17.438,1.6723,33.576,13.532,25.554,1.1404,17.0,2.2912,4.5751,2.0593,0.017339,0.75564,0.098621,53.743,43.352,64.348,54.881,6.3691,60.291,25.675,27.535,34.623,44.004,40.293,41.393,18.032
15,110,16,0.24595,3646.1,4491.5,9.4143,27.049,42.003,2705.6,75.907,120.4,0.32236,80.031,50.518,2634.3,24.192,49.842,3104.0,23.017,65.734,229.39,341.66,94.561,77.101,32.761,9.0243,26.589,6.9306,19.036,1.6679,32.942,13.703,24.139,1.2926,18.288,2.2872,4.8419,2.299,0.020119,0.83787,0.11099,54.441,44.081,63.386,53.97,23.819,60.948,22.101,38.398,39.624,46.169,47.661,40.967,17.969
7,124,843,0.31202,3652.2,4582.9,9.317,27.048,42.433,2703.3,75.133,120.4,0.32707,80.248,50.226,2631.8,24.707,49.521,3103.6,22.547,64.919,207.72,339.65,94.71,77.069,31.82,8.741,26.51,6.9627,19.289,1.6554,32.494,13.741,24.017,1.3491,18.937,2.2552,4.8093,2.3106,0.017183,0.86942,0.092851,54.031,44.203,62.099,53.823,30.333,76.691,21.829,38.331,38.767,45.425,41.708,41.011,19.094
16,39,648,0.20745,3636.0,4518.5,9.4926,26.935,42.37,2713.0,74.892,120.39,0.34024,79.92,50.587,2642.1,23.788,48.952,3107.0,22.259,66.533,239.48,344.06,94.588,77.166,32.235,8.6801,26.778,6.6751,18.235,1.6604,33.083,13.661,24.316,1.3796,18.374,2.309,4.8574,2.3407,0.024128,0.80288,0.081049,54.071,43.434,63.001,54.047,20.667,62.185,22.965,40.108,39.826,44.108,45.674,41.199,19.641
6,71,659,0.0,3583.2,4316.3,9.5669,26.904,42.326,3000.0,73.968,120.41,0.22441,73.185,50.245,2920.6,23.499,49.525,3445.2,20.963,67.408,461.37,308.54,95.518,73.382,23.936,8.6631,35.432,7.0354,18.723,1.5848,21.016,13.445,38.152,1.402,18.591,1.9483,3.4171,1.5533,0.023723,1.0474,0.1139,54.289,42.675,76.924,41.83,100.0,100.0,36.732,1.8942,38.821,45.436,100.27,100.06,100.01
16,55,133,0.27596,3705.9,4489.5,9.2798,27.11,42.482,2700.5,74.378,120.42,0.3277,80.396,50.808,2629.5,23.713,48.518,3097.6,23.778,66.219,242.69,341.87,94.529,77.557,32.611,9.0406,26.216,6.9,18.922,1.6308,32.95,13.848,23.258,1.2336,18.817,2.2266,4.9011,2.2073,0.0146,0.85109,0.11198,53.52,44.224,63.011,53.508,26.994,62.333,22.244,39.635,40.476,43.104,50.643,41.554,16.153
20,46,426,0.2757,3639.0,4410.1,9.5437,27.063,42.192,2708.7,74.192,120.46,0.33337,81.179,49.092,2638.0,25.705,49.868,3105.8,22.552,66.508,251.29,342.19,94.342,78.581,32.189,8.8936,25.57,6.8242,18.808,1.6569,32.955,13.723,23.608,1.0769,18.247,2.2744,4.8313,2.2878,0.011864,0.84179,0.086012,54.119,44.201,63.895,54.011,26.658,59.966,22.523,39.712,35.428,46.228,53.086,41.481,19.135
17,37,496,0.22945,3681.3,4506.2,9.2395,26.837,42.09,2709.4,74.755,120.58,0.32579,80.637,49.751,2639.0,24.989,49.313,3103.0,21.673,66.627,246.51,343.41,87.512,77.769,32.472,8.894,26.052,7.0858,18.689,1.6338,33.379,13.938,23.677,1.04,18.472,2.2516,4.8587,2.3157,0.016291,0.82072,0.12459,53.897,44.294,62.351,54.186,22.683,63.004,22.856,38.888,37.366,44.944,52.683,47.397,21.082
20,107,5,0.24612,3691.3,4497.0,9.4039,26.501,42.309,2706.3,75.154,120.39,0.35472,80.163,49.015,2634.4,26.971,49.414,3103.6,22.7,65.739,230.52,341.32,94.53,77.401,32.225,8.9062,26.917,6.7688,18.784,1.6436,32.869,13.906,23.719,1.3269,18.305,2.2936,4.8412,2.2805,0.017866,0.8357,0.098577,53.724,43.828,62.569,53.871,24.509,59.993,21.956,43.001,35.2,45.178,47.431,40.332,18.696
10,82,894,0.30642,3620.8,4483.5,9.287,27.213,41.94,2681.7,74.784,120.41,0.34004,80.85,48.451,2609.5,24.635,49.023,3087.7,22.311,68.868,269.13,334.88,94.61,77.522,31.506,9.0544,25.873,6.8638,19.477,1.7213,32.439,14.021,22.485,1.4384,19.77,2.3045,5.0455,2.3411,0.015966,0.83678,0.10062,54.266,44.101,63.259,53.369,29.774,62.061,20.268,41.188,33.543,44.272,60.303,40.999,19.618
3,88,702,0.2875,3644.9,4480.4,9.3438,26.648,42.474,2693.3,74.732,120.38,0.3323,80.78,50.162,2622.8,22.691,50.301,3090.5,21.339,66.391,240.94,340.9,94.436,77.856,32.113,8.7766,25.78,6.8536,18.552,1.6888,32.533,13.908,23.552,1.2719,19.324,2.2799,4.9226,2.3539,0.035673,0.86996,0.10752,53.982,43.804,63.381,54.206,28.715,62.415,21.778,39.216,38.577,47.231,50.609,40.671,21.882
7,63,753,0.26311,3621.2,4441.9,9.3781,26.909,41.975,2694.1,75.041,120.39,0.35758,80.238,50.161,2622.2,25.234,51.54,3092.8,22.241,65.899,231.68,338.77,94.731,77.564,32.141,8.8227,26.421,6.9237,19.0,1.6438,33.045,13.977,24.032,1.2806,18.361,2.2707,4.8311,2.3501,0.013782,0.83271,0.094888,54.038,43.569,63.033,53.954,26.092,76.063,21.767,42.511,38.575,50.099,47.791,40.977,19.75
18,119,483,0.0031534,3755.2,4718.0,10.074,26.712,42.551,2922.2,74.438,120.39,0.2757,77.54,48.164,2864.0,23.525,48.117,3272.2,21.92,70.628,394.17,377.13,92.728,70.084,35.57,8.2346,27.81,6.4789,14.459,1.5619,38.734,13.29,25.461,0.85336,13.187,2.1182,4.2696,2.1016,0.0088972,0.54259,0.071436,52.471,45.576,64.538,57.364,0.42928,68.874,36.942,28.459,32.696,42.177,94.16,45.93,22.59
19,36,331,0.21051,3677.1,4493.7,9.251,26.566,42.242,2711.0,75.087,120.45,0.3078,80.137,47.296,2640.6,26.891,50.221,3101.5,22.564,65.666,234.56,343.81,94.542,77.708,32.573,8.9392,26.016,6.8565,18.829,1.6534,33.53,13.802,23.93,1.2089,19.002,2.2369,4.8927,2.3278,0.028746,0.84811,0.10065,53.79,43.121,62.666,53.989,20.92,62.919,21.608,36.477,30.142,47.045,47.596,41.778,19.041
10,58,901,0.2562,3684.2,4490.9,9.2695,26.823,42.47,2699.1,75.194,120.41,0.32203,80.181,50.543,2626.9,24.157,50.667,3098.4,22.66,65.137,193.82,338.83,94.468,77.189,32.129,8.8643,26.706,6.9023,18.872,1.6928,32.723,14.091,24.45,1.4096,18.509,2.2598,4.8539,2.2522,0.015901,0.81993,0.09567,53.925,42.841,63.496,53.922,25.705,62.928,21.588,39.027,39.699,48.077,39.126,41.831,18.848
9,84,435,0.23722,3698.9,4487.3,9.2701,26.875,42.434,2711.8,76.06,120.39,0.32075,79.888,50.339,2640.6,25.862,49.512,3106.0,23.876,65.277,220.33,342.9,94.613,77.452,32.058,8.8871,26.569,6.9183,18.359,1.6659,33.082,13.931,23.954,1.3255,18.653,2.2452,4.8413,2.2966,0.017579,0.84599,0.089168,53.968,43.557,62.899,54.494,23.326,58.012,22.918,37.7,39.099,45.405,45.137,41.197,15.954
17,135,219,0.23494,3611.7,4515.0,9.3303,26.902,42.483,2707.3,74.815,120.4,0.34226,79.845,49.933,2636.2,22.046,50.303,3104.0,23.51,66.176,241.51,342.39,92.999,77.234,32.341,8.9466,26.884,6.947,18.07,1.6572,32.871,13.923,24.482,1.3071,18.31,2.2858,4.9038,2.2845,0.021636,0.82396,0.11339,53.872,44.16,63.135,53.558,22.878,62.568,22.446,40.463,37.903,47.236,50.28,41.322,16.831
8,99,899,0.094741,3656.0,4622.1,9.6445,27.07,42.59,2755.0,75.434,120.39,0.36317,79.128,48.601,2687.1,24.065,48.718,3139.9,22.22,67.265,271.61,354.01,94.031,77.697,33.521,8.5208,27.337,7.0331,17.963,1.4813,34.524,13.268,25.611,1.0691,16.773,2.0684,4.786,2.2439,0.0037905,0.63861,0.079284,52.211,44.738,63.003,55.738,9.5193,61.439,26.225,41.317,33.982,43.566,57.321,42.152,19.171
13,90,502,0.3317,3570.8,4563.6,9.256,26.96,42.489,2689.2,74.995,120.41,0.32971,80.248,50.269,2617.2,24.145,51.113,3087.9,22.592,62.23,136.7,337.68,94.824,77.459,31.676,8.9676,26.736,6.9973,18.911,1.6656,31.795,13.686,24.595,1.4092,18.549,2.2963,4.7565,2.4965,0.016356,0.93901,0.099228,53.048,44.664,62.454,54.537,32.882,61.075,21.394,39.029,38.892,49.109,26.29,40.774,18.982
19,8,33,0.21863,3669.4,4502.0,9.3171,26.697,42.365,2703.9,75.31,120.39,0.32443,79.9,49.88,2632.2,24.904,49.538,3099.3,23.576,65.669,226.38,342.78,94.729,76.795,31.963,8.8037,26.306,6.9169,18.531,1.6252,32.976,13.524,23.94,1.3269,17.919,2.3141,4.7913,2.3948,0.030322,0.82388,0.092662,53.835,43.757,62.081,54.322,21.133,62.284,22.193,38.447,37.746,45.465,46.826,41.393,16.647
18,25,563,0.0026452,3777.0,4923.7,10.133,26.901,42.958,3000.0,75.676,120.38,0.25375,74.367,48.993,2942.3,22.617,48.811,3347.2,22.627,66.138,325.56,374.01,92.528,72.604,35.218,7.9704,30.05,6.6176,14.705,1.4401,38.076,12.469,29.23,0.96493,11.847,1.979,3.7888,1.8005,0.009723,0.53727,0.068765,53.456,45.005,89.211,100.0,1.9017,50.074,33.314,1.0248,35.136,43.783,-0.20075,-0.054983,31.026
7,124,547,0.19561,3645.4,4479.9,9.4741,26.73,42.447,2697.3,75.112,120.37,0.34401,80.258,50.64,2626.6,25.442,50.328,3095.0,23.161,66.731,260.22,341.04,94.511,77.407,31.944,8.8711,26.237,6.7453,18.916,1.6429,32.988,13.767,23.732,1.089,18.889,2.2601,4.8134,2.2569,0.038832,0.84144,0.090677,52.591,44.592,63.028,53.852,19.162,77.816,22.137,40.958,39.984,47.292,54.605,40.145,17.652
19,129,910,0.27634,3618.4,4492.9,9.4206,26.756,42.229,2695.5,75.615,120.38,0.34135,80.491,50.172,2624.0,22.966,49.555,3091.9,23.843,65.946,230.17,340.82,94.854,77.886,32.172,9.0528,26.259,6.9888,18.713,1.6635,32.919,13.836,23.992,1.2436,18.87,2.3185,4.935,2.3084,0.0043526,0.87103,0.10998,53.923,43.188,62.468,53.85,27.338,60.24,21.38,41.111,38.607,45.504,48.908,40.006,15.968
11,144,670,0.23475,3707.0,4484.9,9.2087,26.89,42.5,2691.2,74.149,120.32,0.34303,80.136,50.533,2619.0,24.755,49.518,3091.4,23.313,65.676,223.82,338.54,94.674,76.97,32.253,8.881,26.462,6.8922,19.093,1.6696,32.707,13.977,23.65,1.2386,18.814,2.2637,4.982,2.4734,0.017093,0.84214,0.099508,52.799,44.497,63.157,53.898,23.367,60.771,20.983,41.354,39.67,45.418,45.893,40.179,17.251
15,114,512,0.28029,3657.6,4469.9,9.3056,27.161,42.288,2701.0,75.506,120.38,0.33536,80.08,50.722,2629.5,25.142,49.766,3099.4,23.698,65.635,227.32,340.29,94.621,76.951,31.976,8.9131,26.213,6.8471,19.195,1.6285,33.102,13.925,23.99,1.1181,19.069,2.2652,4.8087,2.2516,0.012391,0.84323,0.12453,53.166,44.401,63.239,53.352,27.568,61.255,21.848,39.227,40.224,45.991,46.55,41.033,16.375
11,94,375,0.22006,3640.8,4504.9,9.4945,26.872,42.419,2709.2,75.778,120.31,0.34451,79.962,50.734,2639.2,23.876,49.635,3104.3,22.989,65.512,225.93,342.42,94.629,77.414,31.702,8.9758,26.486,6.8027,18.842,1.6747,33.137,13.983,24.4,1.2489,18.762,2.2899,4.8487,2.3202,0.032582,0.84968,0.099436,52.96,43.096,63.29,53.376,21.713,60.983,22.477,40.458,40.259,45.689,46.017,38.905,18.017
20,19,529,0.29581,3685.3,4627.9,9.1821,26.586,42.275,2721.3,74.385,120.39,0.32472,79.639,49.307,2649.4,25.377,49.548,3119.9,23.501,65.225,224.44,340.83,94.488,77.006,32.09,8.7022,26.756,7.0546,18.689,1.6486,32.36,13.71,25.012,1.0714,18.646,2.2643,4.7677,2.2061,0.028301,0.82036,0.09371,53.099,44.907,63.421,54.525,28.963,62.043,22.168,38.168,36.061,45.488,45.359,40.817,17.039
17,89,882,0.23098,3739.4,4556.7,9.384,27.005,42.699,2702.2,75.276,120.55,0.32478,80.2,51.554,2629.5,26.421,51.177,3102.0,22.98,65.791,224.92,340.63,87.315,77.436,32.094,8.9081,26.608,7.1184,18.005,1.6557,33.471,13.889,24.244,1.2152,18.413,2.2449,4.9294,2.3349,0.015144,0.81929,0.12913,54.336,44.383,63.486,54.794,22.62,59.034,21.518,39.477,42.672,49.259,46.804,46.602,18.008
14,136,215,0.27317,3707.4,4464.1,9.3743,27.238,42.866,2712.5,74.197,120.07,0.32072,80.085,47.74,2642.4,26.334,50.754,3111.5,22.976,65.714,231.15,342.67,94.196,77.335,32.184,8.7798,26.777,6.7135,18.671,1.6329,32.972,13.745,24.462,1.1573,17.964,2.199,4.8754,2.3387,0.029166,0.83194,0.094776,53.706,43.55,63.407,53.877,26.702,58.835,22.475,38.631,31.449,48.278,47.532,31.535,18.019
9,8,533,0.24665,3600.7,4535.7,9.4551,26.843,42.404,2711.3,75.208,120.38,0.33019,79.665,49.335,2639.8,27.231,49.016,3106.5,23.085,65.363,222.67,341.93,94.808,77.23,32.002,8.9282,26.61,7.0058,18.667,1.6383,32.955,13.859,24.758,1.2304,18.234,2.228,4.8077,2.2262,0.022448,0.79697,0.096904,53.986,43.691,62.779,54.455,23.942,60.766,22.713,39.564,36.142,44.257,44.64,41.099,17.829
15,80,455,0.24897,3708.6,4517.8,9.3751,26.77,42.807,2715.9,75.099,120.42,0.33709,80.148,51.511,2645.8,25.745,51.985,3109.8,21.519,66.136,242.34,345.03,94.356,77.649,32.207,8.9437,26.249,7.0013,18.564,1.6611,33.44,13.786,24.089,1.277,18.433,2.2185,4.7757,2.2731,0.027647,0.82126,0.10371,53.06,43.664,63.426,53.823,24.579,63.219,23.246,40.1,42.546,51.128,50.492,41.934,21.447
15,70,886,0.25046,3715.9,4543.1,9.3244,26.821,42.453,2688.9,74.988,120.38,0.34433,80.067,50.76,2616.3,25.751,49.997,3088.1,22.401,66.305,239.96,339.56,94.7,77.267,32.142,9.0306,25.921,6.8162,18.689,1.6619,32.83,13.971,23.48,1.3216,18.983,2.3109,4.8783,2.3218,0.010971,0.83272,0.091333,53.919,44.212,62.379,52.835,25.129,59.298,21.356,40.872,40.337,46.528,50.376,40.79,19.409
15,21,943,0.23847,3626.7,4561.8,9.2038,27.236,42.373,2709.2,74.905,120.38,0.33877,80.164,50.718,2637.8,23.141,50.447,3104.7,22.665,66.157,245.65,342.17,94.666,77.482,32.091,8.9577,26.874,6.8475,18.815,1.6991,33.255,13.963,24.099,1.3591,18.795,2.2218,4.8465,2.282,0.016856,0.82274,0.089516,53.957,44.076,62.455,54.163,23.397,61.807,22.668,40.945,40.214,47.569,50.723,40.753,18.743
1,25,498,0.74587,3631.8,4472.7,8.9303,26.691,42.113,2696.9,74.025,120.4,0.31464,80.275,49.575,2625.5,24.492,50.532,3093.6,22.071,68.03,273.42,341.04,94.613,77.201,32.024,8.8418,26.097,6.7564,18.592,1.7647,33.061,13.913,23.408,1.1254,18.745,2.3141,4.8505,2.3918,0.003043,0.86024,0.08782,54.191,42.496,63.242,53.615,73.488,59.085,22.099,37.314,36.85,47.765,60.874,41.394,20.168
4,42,879,0.23155,3606.2,4530.7,9.3488,26.594,42.279,2700.3,75.367,120.36,0.31895,80.3,49.006,2629.2,26.494,48.924,3098.6,22.206,65.645,229.79,339.19,94.624,77.141,31.777,9.0277,26.703,7.0989,18.57,1.7005,32.618,13.794,23.582,1.3169,18.787,2.2559,4.73,2.2631,0.007021,0.87629,0.094996,54.678,43.286,63.338,53.559,22.83,58.866,21.782,38.329,35.173,44.044,47.658,44.701,19.963
2,124,415,0.30591,3671.4,4703.2,9.6236,26.545,42.848,2690.5,74.811,120.41,0.69165,81.802,50.785,2618.3,23.742,51.587,3092.5,22.335,62.776,119.87,340.23,94.351,79.432,32.178,8.8542,26.603,6.822,18.844,1.0373,32.412,13.539,24.364,1.3155,18.707,1.4542,5.1214,2.438,0.024166,0.84,0.055436,54.99,43.996,63.385,55.843,29.71,63.064,20.612,83.165,40.409,50.207,23.184,42.031,18.222
13,31,674,0.42686,3616.5,4480.9,9.314,26.745,42.336,2659.9,74.932,120.4,0.434,82.148,50.777,2584.6,24.676,49.588,3071.1,23.069,63.817,138.44,327.26,95.489,78.292,31.524,9.0641,25.42,7.0846,19.782,1.694,31.453,14.016,22.905,1.4338,20.417,2.3052,5.3524,2.5804,0.022309,0.85261,0.11561,54.072,44.323,61.819,53.4,42.068,62.265,18.051,53.77,40.387,45.582,26.369,38.77,17.383
10,99,572,0.2549,3647.4,4515.7,9.3956,27.046,42.414,2704.8,74.754,120.41,0.34671,80.02,50.897,2634.8,26.723,49.609,3099.1,23.425,67.769,258.89,344.8,94.512,77.414,32.524,8.9486,26.019,6.9195,18.314,1.6386,33.453,13.86,23.312,1.3733,18.327,2.2389,4.861,2.2807,0.015487,0.80134,0.1049,53.742,42.738,62.937,54.369,24.865,60.524,22.978,41.295,40.739,45.629,55.904,41.403,16.912
11,24,630,0.29094,3618.9,4527.9,9.2178,26.803,42.483,2699.6,75.144,120.23,0.344,79.801,49.888,2627.6,24.337,51.162,3096.5,22.98,65.329,223.39,340.46,94.724,77.341,32.189,8.8732,26.545,6.8573,18.683,1.6592,32.437,13.821,24.016,1.2556,19.063,2.2462,4.8327,2.3305,0.020334,0.83779,0.086626,53.477,45.236,62.677,53.959,28.187,60.553,22.194,41.089,37.77,49.224,45.371,34.535,18.071
2,15,349,0.2864,3712.9,4713.7,9.5622,26.855,42.446,2699.9,75.293,120.37,0.75249,81.085,49.568,2627.8,26.568,49.827,3104.1,22.113,62.071,115.1,340.35,94.253,78.949,32.186,8.8505,27.324,6.8162,18.32,1.0547,32.939,13.767,25.096,1.2201,18.805,1.5029,5.0283,2.3445,0.030241,0.84733,0.073541,52.964,44.129,64.439,56.6,28.081,63.141,20.902,88.865,36.828,46.133,20.833,41.462,18.94
8,43,278,0.16861,3694.0,4555.3,9.4021,27.156,42.671,2673.4,75.402,120.41,0.37146,80.965,49.273,2601.0,25.511,50.679,3077.5,22.934,64.305,179.14,334.49,94.754,77.513,31.362,8.7604,26.248,6.9637,18.778,1.6344,31.799,13.779,24.023,1.177,19.055,2.2015,5.0652,2.3804,0.041242,0.86158,0.085787,53.225,44.427,63.291,54.158,16.824,58.735,20.222,44.534,35.96,48.106,35.719,40.94,17.97
16,113,104,0.20564,3708.4,4537.6,9.3082,26.6,42.431,2695.2,74.46,120.38,0.34381,80.195,49.814,2623.3,27.841,51.553,3094.5,23.319,65.62,219.19,339.57,94.774,76.906,32.131,8.8925,26.555,6.9252,18.457,1.6293,33.234,13.734,24.063,1.3008,18.477,2.2945,4.9304,2.3395,0.0027516,0.81768,0.11291,52.943,43.966,62.139,53.456,20.161,60.765,21.335,41.254,37.553,50.128,45.07,40.279,17.227
15,54,426,0.28805,3646.4,4524.5,9.2967,26.79,42.805,2694.3,75.121,120.38,0.37181,80.224,49.584,2623.4,25.189,49.761,3092.3,22.399,66.438,244.88,341.53,94.691,77.288,32.472,9.199,25.829,6.9141,18.936,1.6675,33.078,13.978,22.697,1.2235,19.105,2.2394,4.8681,2.2545,0.010558,0.8181,0.11335,53.407,44.424,63.294,53.771,27.913,62.451,22.155,44.375,36.874,45.981,51.459,40.098,19.367
13,42,818,0.08833,3592.6,4649.7,9.6312,26.75,42.397,2688.0,74.754,120.39,0.36523,80.15,49.963,2620.1,23.06,49.267,3069.1,22.779,65.849,205.08,354.71,94.231,77.888,33.767,8.6887,27.064,6.8923,17.317,1.667,34.957,13.526,24.899,1.3562,15.842,2.3062,4.816,2.3679,0.030877,0.6335,0.055819,52.0,44.622,61.829,55.888,8.6709,60.678,25.212,42.327,37.992,44.837,40.552,42.07,17.699
3,86,719,0.21433,3670.9,4491.3,9.2352,26.813,42.441,2707.8,75.174,120.4,0.3359,79.947,47.928,2636.4,26.691,51.498,3103.1,22.287,65.516,223.04,343.28,94.399,77.157,32.59,8.6583,26.158,6.8791,18.585,1.6272,32.871,13.875,23.833,1.148,18.474,2.2254,4.8426,2.3508,-0.010558,0.8009,0.097569,54.287,43.773,62.858,54.577,21.443,62.212,22.863,39.683,32.003,50.001,45.617,41.007,19.639
20,124,871,0.24166,3693.6,4523.9,9.4165,26.872,42.351,2713.5,74.874,120.4,0.30182,80.006,49.422,2638.8,24.66,49.362,3108.7,22.872,65.209,221.57,342.7,94.479,77.416,32.509,8.8751,26.463,6.8987,18.033,1.6072,32.734,13.8,24.199,1.335,18.936,2.2325,4.8357,2.3308,0.023135,0.85105,0.10442,52.911,44.139,63.105,54.813,23.762,61.18,22.143,35.649,36.398,45.058,45.047,40.997,18.382
20,40,606,0.23161,3670.0,4545.1,9.5635,26.77,42.079,2713.0,75.4,120.39,0.32509,79.617,50.153,2641.0,24.51,50.411,3110.5,23.77,65.903,239.11,342.58,94.555,77.074,32.065,8.919,26.942,6.6169,18.219,1.6038,33.148,13.839,24.216,1.121,18.044,2.2847,4.8355,2.3152,0.031294,0.81187,0.090601,53.7,43.127,62.959,54.3,22.629,60.409,22.109,38.776,38.549,47.484,49.479,40.914,16.27
17,31,275,0.25235,3637.2,4475.0,9.4368,27.092,42.117,2692.7,74.581,120.5,0.34886,81.048,51.426,2621.1,24.517,50.295,3093.0,22.848,66.623,241.86,339.05,89.387,78.06,32.351,8.9936,26.029,7.0629,18.893,1.6506,33.208,13.86,23.554,1.3273,19.131,2.2386,4.9276,2.391,0.0051091,0.87004,0.077741,53.801,43.957,63.007,53.856,25.388,60.255,21.37,41.805,42.296,47.216,51.53,45.095,18.249
15,90,457,0.21285,3679.9,4465.7,9.3811,26.881,42.461,2704.1,74.678,120.4,0.33497,80.065,49.812,2634.1,24.624,49.76,3102.9,23.709,65.477,227.28,340.71,94.6,77.339,32.419,8.805,26.424,6.8443,18.923,1.69,32.534,13.883,24.441,1.1887,18.581,2.268,4.9341,2.3658,0.012452,0.85403,0.10371,54.55,44.0,63.593,53.581,20.665,59.678,22.077,40.04,37.548,45.978,46.635,40.707,16.309
